Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Prediction
5450,-0.312506,1.110774,0.446219,-0.754426,0.095824,-0.511006,0.310309,-0.457088,0.535526,-0.792664,0.762709,-1.377004,1.617687,0.184377,0.930635,0.39145,1.907856,-0.966961,-2.071206,1.314268,-0.66662,0.174027,1.273515,1.463179,-0.614319,0.117177,0.666389,1.094459,18.96,0.0
5460,0.023536,-0.097905,1.027447,0.642653,1.734784,-0.620625,0.626467,1.393729,-0.152301,-0.725709,0.683747,0.787946,-1.791496,1.491825,1.581775,-0.816046,-0.800888,0.819813,0.867541,0.336676,-1.429859,-0.591828,0.415527,-0.13851,-2.421482,-1.221585,-1.48163,-1.232286,98.87,0.0
5470,0.160896,0.377849,1.203952,-1.128993,0.260652,1.824267,0.090179,-0.318257,-0.604675,-0.282276,0.375323,0.078533,-0.785862,0.368666,2.497732,0.231448,-0.062691,1.551911,0.424479,-0.032135,-1.753295,-0.046059,-0.824109,-0.336963,-0.487381,1.758295,0.819947,1.001984,47.77,0.0
5480,-1.794603,-0.887352,-0.452118,0.278526,-0.111544,2.501968,0.103607,-1.027695,-0.274513,-2.515845,0.321162,-1.158753,0.715801,0.879232,0.615819,-1.718172,1.870011,1.068855,-0.059077,-0.378427,-0.014967,0.304483,-0.766394,1.030214,-0.543445,-0.454046,0.458164,1.02632,327.53,0.0
5490,-1.126774,0.463821,0.546766,-0.50505,0.395774,-0.414319,-1.002059,-0.190759,-0.180963,1.243027,1.027582,0.256403,0.436109,1.182265,3.352308,-0.216695,1.790691,-1.462615,-1.258463,-0.026729,0.856783,-0.17646,0.312649,2.232117,0.417478,-1.348177,0.598838,-0.826306,32.67,0.0
5500,-0.756166,0.275819,0.898466,0.292684,-0.680082,-0.637632,-0.661537,0.757802,0.17346,0.611217,0.607004,-1.197781,-0.870985,-0.22855,0.046767,-0.473776,-1.550066,0.064468,-0.179909,-1.470155,-1.697321,-1.234617,0.337908,0.24463,1.404789,1.022219,0.416303,-0.160593,35.97,0.0
5510,1.415737,-0.535679,1.468823,0.518235,0.107904,0.191097,-0.197702,-0.942338,0.18735,1.835131,1.410267,-0.64031,0.541111,0.311616,0.41548,0.001697,0.708483,0.805993,-0.692972,1.636595,-1.856099,-0.815563,0.545764,0.214186,-1.590288,0.904692,0.354106,-0.197658,23.34,0.0
5520,-0.121232,-0.624309,1.883979,-1.802711,-0.858558,-1.25782,-0.0857,1.414691,-0.188463,-0.171781,-0.506898,2.446203,-1.699841,0.082168,-0.547769,-1.849997,-1.232271,0.286069,1.423465,-0.661653,-0.806645,-0.511111,0.71286,0.126956,0.002309,-0.368842,0.99682,0.060971,169.93,0.0
5530,-1.547746,-0.063074,0.023638,-0.364137,-1.353764,-0.372736,2.104645,-1.338297,0.904687,-0.054147,-1.578997,-1.398675,0.913527,-0.235506,0.04676,-0.745832,-0.908065,0.921864,0.5733,0.753732,0.315828,0.150224,1.264605,-0.293085,-1.269936,-0.673511,-0.847016,0.633602,10.28,0.0
5540,-0.23366,-1.115198,1.483239,0.421728,0.059983,1.140326,-0.161515,1.501381,-0.520608,-2.448495,-0.681094,-1.106949,-0.31982,1.279741,0.94366,-0.222292,0.011658,0.073689,-0.971169,0.056345,0.337964,-0.477256,-0.330425,0.618493,-1.260353,-1.391826,0.620036,0.305583,41.37,0.0
5550,0.512638,-0.378172,0.977221,0.76559,0.143598,0.324923,0.937892,2.235224,-0.167454,-0.54379,0.209505,-0.831639,0.234963,-0.29897,-0.020427,-0.254012,2.057089,0.525882,-1.32492,0.709471,-0.065678,0.083399,0.112023,-1.242949,1.023067,-0.617913,0.025287,0.572584,43.11,0.0
5560,1.503381,1.728783,-0.296991,1.476586,2.18787,-0.59576,-1.613265,0.451832,1.274765,-0.031865,1.088396,-0.123473,1.238607,-1.551824,1.142919,0.702624,-0.873229,-0.582257,0.152794,0.267826,0.709587,-0.214636,-0.984755,-1.819226,0.609233,-1.987471,0.605947,0.74635,56.74,0.0
5570,-1.083998,0.264255,1.329929,0.207764,1.084998,0.007481,0.77307,0.496307,0.829737,1.34645,-0.59998,-0.197995,-2.283168,1.049094,1.447593,1.037555,-0.093662,-0.605059,-1.319596,1.75589,0.270184,-1.185054,1.351744,-0.859502,-0.502406,-1.189498,-1.574512,0.696264,54.97,0.0
5580,-0.873605,0.913722,1.161535,0.653399,-0.641184,1.535732,-0.413328,-1.049093,-0.126842,-0.426353,-0.283096,-0.103961,2.969596,0.97198,-0.392187,0.620835,-1.773863,-0.396248,-0.554174,-0.423615,-0.92739,-0.285231,1.11525,-0.420579,-1.864976,-1.054225,0.266148,-0.758551,172.25,0.0
5590,0.424148,0.147964,-0.604426,-0.052975,0.01494,-0.59538,1.193745,0.421104,-0.930214,-0.820529,-1.348386,-1.353004,0.197227,1.460614,0.426362,0.631521,-0.198186,1.13875,-0.123876,0.678015,1.125849,1.224544,-0.476198,-0.075118,-2.181555,1.173386,-0.865132,1.047083,9.79,0.0
5600,0.270323,0.022208,0.084429,0.311366,1.424017,-0.593996,0.102594,0.520346,-0.242132,-1.148821,0.307885,-0.421054,0.531188,-0.525805,-0.05836,-0.284986,0.088834,-0.521642,0.752375,0.501266,0.731462,0.222689,0.494574,1.431066,0.41658,-0.81913,0.193565,-0.698115,153.96,0.0
5610,-1.333416,1.700005,1.022586,0.703944,0.259222,0.283158,0.588183,0.085287,-0.845478,-0.599904,1.131608,-1.017269,-0.054495,-1.124974,-0.986669,0.948723,0.376987,-0.452213,-0.007157,-1.230353,1.283473,1.195158,-0.164845,1.914421,-0.094693,-1.853041,0.903408,0.403681,14.3,1.0
5620,0.214045,-0.638785,0.849406,0.782864,-0.956131,-0.006532,-0.897707,-0.337154,1.040916,-1.612349,0.928212,-0.610463,0.041568,-2.104687,-1.152758,1.040162,0.379143,-0.178814,-0.997496,-0.076266,-0.548656,0.649215,-0.390355,1.651538,-0.043465,1.460307,-0.990507,0.385165,68.12,0.0
5630,0.164269,1.025464,1.441475,0.077387,-0.786817,0.767973,0.417917,0.442109,1.370392,1.548307,0.61918,0.563205,0.421608,0.556837,-0.460847,0.288676,0.435655,-0.807427,-0.870352,-1.27286,-0.059476,0.569715,-0.838683,-1.758652,-1.632196,-1.880515,-1.139343,-0.245676,118.67,0.0
5640,0.511674,-0.239578,0.053659,0.861708,0.180641,-0.379782,-1.221407,-0.896643,-0.05747,0.667472,-0.391841,0.627546,1.729959,1.937033,2.4202,-0.162591,0.634326,-0.104114,-0.228827,0.25748,-0.699785,-0.140928,-0.045346,0.670825,0.725038,-1.668656,0.023172,0.404192,59.37,0.0
5650,-1.118229,1.134335,-0.766771,0.81864,-0.310052,-2.204773,-0.728343,-0.308227,-0.534601,0.960604,-1.814598,-1.101452,0.232333,-0.755419,0.297842,-2.132238,-1.594519,-1.825387,-0.473926,0.569281,-0.777595,0.820596,0.623543,-0.780857,1.220229,-0.56306,-2.559855,-0.044875,21.2,0.0
5660,-0.076954,0.398547,-0.531531,0.800845,-2.131657,-0.483327,-2.04435,-1.004489,2.058073,-0.862399,-0.148403,0.401491,-0.920913,1.417617,-0.72771,-0.50089,1.217366,-0.482419,-1.539044,1.161988,0.815181,1.7822,0.072238,1.096416,0.538298,-0.065127,-1.073225,1.172888,2.84,0.0
5670,-0.779813,3.396811,1.389276,-0.416367,-0.653124,-0.37811,1.900197,-1.431183,0.343785,-0.773313,-0.350006,0.78522,-0.066876,-0.332324,-0.644173,-0.286342,0.091142,-0.709982,1.465957,-0.366097,1.228089,0.140051,-0.198867,-0.469711,1.727963,-0.682307,0.484737,-0.267469,19.46,0.0
5680,-0.419601,-0.133378,0.740144,-0.334009,0.52657,0.789876,0.794608,-0.15437,0.846801,-0.646164,1.483474,-0.996715,-0.118184,1.924486,-0.882018,-1.221836,1.11842,0.352623,-0.372809,-0.467238,-1.098948,-1.475303,1.211681,0.194371,0.589369,-1.953593,0.303561,-0.641373,45.91,0.0
5690,-0.894306,-0.472107,-0.28932,0.577532,-0.476419,0.097006,1.221271,-0.764035,1.624989,0.490331,-0.565027,-1.748912,0.904144,-2.138148,2.114827,0.88194,-0.973898,1.070467,-0.166534,-0.256271,0.566954,0.090955,0.388109,-0.491775,0.596522,0.619628,-0.625842,1.33458,17.08,0.0
5700,1.503748,-0.309839,1.598955,1.567478,0.100623,-1.223126,-0.296551,-0.306196,2.184786,-0.089902,0.211454,0.629975,-0.668103,-0.646902,0.979065,1.424702,0.716197,1.427951,-0.517558,-0.380684,-0.292613,-1.946664,0.19519,-0.897216,-0.501933,-2.555808,-1.267407,1.693586,77.27,0.0
5710,0.058662,0.6056,-1.094749,-1.322252,-1.450863,0.546216,0.446676,1.130336,-0.041577,-0.033492,-0.741713,0.85648,-0.737132,-1.988182,0.855986,-1.520695,0.109922,0.708471,-1.066227,0.527988,1.108678,-0.197138,0.265756,0.172516,0.301962,-0.045644,0.523608,1.262699,95.75,0.0
5720,-0.5869,-0.020904,0.593314,-0.779557,0.946421,0.675606,0.255399,0.380784,-1.513579,-1.946395,0.70371,-0.086726,1.463945,-0.349071,-0.428869,-0.469066,1.673738,1.056892,-0.964862,-1.660426,-1.437918,0.625014,-0.150962,1.975531,0.209238,-1.121705,-0.753598,1.494965,24.51,0.0
5730,0.686405,-0.131544,-0.209102,-0.536501,2.145393,-0.663197,-1.417302,-0.0745,0.022876,-0.830785,0.9216,-0.016573,1.972446,-0.11925,-1.454657,-0.64117,-0.774053,-1.308928,0.400601,-0.482806,0.984369,-0.263622,-1.32834,1.294929,-2.326159,-2.128224,0.353891,1.417572,135.11,0.0
5740,1.410839,-1.064998,-1.774734,0.23794,1.319694,0.58759,-0.780434,-0.156883,-0.470949,-1.063896,0.581507,0.448385,-0.866722,0.078816,1.520554,-1.915859,0.202073,-1.441245,-0.074033,0.147677,-0.377509,-0.594788,-0.761329,0.668089,1.639685,0.617607,-0.371352,-0.618749,159.07,0.0
5750,-0.239713,0.270613,-0.216196,-1.755491,0.840788,0.24446,-1.62785,-0.749544,1.353952,-0.56798,-0.715361,0.7784,-0.071543,-0.379965,-2.04724,-0.904713,-0.579003,0.884825,2.314209,0.246767,1.341736,0.867232,-0.576398,-0.378235,-0.543352,1.135355,-0.400555,0.498351,52.5,0.0
5760,0.498255,0.580332,-0.538195,0.234518,1.390191,0.130609,-0.259558,-0.367,-0.057171,-0.430029,-0.840209,2.224352,-1.503668,-0.725817,-2.190555,1.030856,-1.012762,0.701999,-0.614008,-0.815285,-1.112746,-0.49315,0.12871,0.58653,-1.148105,0.068254,1.189827,0.653168,93.18,0.0
5770,-0.865624,-1.22403,2.488986,0.447598,-0.865919,-2.426828,-1.108493,-0.246061,-0.89569,-0.258372,1.264457,-1.974319,1.415592,-0.553236,1.253043,-0.909076,-0.178638,0.461601,1.437615,0.933969,-0.307036,0.568476,1.430933,-0.427324,0.31609,-1.387959,0.214774,0.469281,136.59,0.0
5780,-2.277174,2.189159,-1.018165,-0.425794,1.007759,-0.540403,-0.011852,-0.047352,-1.128198,0.612272,-0.681737,0.52441,-0.541963,-0.92144,-1.058936,0.760112,-1.889797,-1.251347,0.323591,-0.285959,0.398941,-0.902912,-0.881255,1.252916,1.93115,0.41608,0.999906,0.210521,23.62,0.0
5790,-0.272167,0.051458,-0.185679,-2.71061,-1.270397,-0.550189,1.049943,-0.249377,1.09444,0.904357,-0.319315,-0.439929,-0.236499,-0.66935,0.421512,1.481685,-1.325892,-0.883699,0.399016,0.837632,0.312834,0.503456,-0.581994,0.351509,-0.909251,2.815854,0.834261,-1.099212,358.74,0.0
5800,-1.209059,-0.475111,-0.5112,0.859465,0.913929,-0.483142,-0.772073,0.336271,-0.377045,0.681701,1.842999,-1.319187,-0.02515,-0.856708,-0.018091,0.388926,1.096152,-0.831795,-1.817187,1.400034,-1.417079,-0.887959,0.074088,1.562285,0.503163,-0.626234,-0.682705,0.217609,23.23,0.0
5810,-0.6561,-1.308364,-0.520791,-0.211351,0.852105,0.263574,-1.19564,0.656054,-2.314961,0.336475,1.483053,-0.108966,-1.678668,-0.355107,-1.956779,-0.277048,-0.093041,0.751342,0.100671,0.076691,1.024061,-0.802452,1.055904,1.1116,0.855564,0.755653,0.85686,0.239346,226.48,0.0
5820,0.496857,1.32032,0.20617,-0.939837,-1.307758,0.227244,0.328186,-0.401084,0.010356,0.29599,-0.187306,1.048396,-0.770559,2.166469,0.818912,1.103367,-1.700414,-0.755881,1.030831,1.269191,-0.333946,0.426239,1.221831,1.074446,-1.919838,0.474062,0.807289,-0.923624,66.76,0.0
5830,-1.222232,-0.695626,1.374995,-2.179248,-0.997142,-0.361665,0.782037,-2.123319,-1.857156,-1.526257,-0.065844,0.943287,-0.231789,0.739456,-0.46228,0.87634,0.611982,0.36007,-0.929518,-0.2514,0.629319,-0.554692,0.761667,1.717518,0.817811,1.246215,1.299745,1.488009,20.8,0.0
5840,0.416828,0.932712,-0.108228,-0.161476,0.123612,1.087735,-1.040364,-0.567234,-0.628328,-1.683469,-1.475854,1.126409,0.12586,-0.224921,0.77047,-2.889733,-0.916794,-1.280803,1.036104,-0.781126,-0.31947,1.642195,0.557496,-0.145895,0.14611,-0.408105,-0.602941,-0.986192,6.41,0.0
5850,0.672079,0.25853,0.517205,-1.82556,0.564774,-0.19436,0.545166,-1.258356,-0.188603,0.977645,0.699457,1.515336,-0.211617,-1.66108,0.036712,-0.665107,2.138808,2.37969,-0.520512,-0.511489,0.352082,0.405956,-2.512832,1.795156,0.440678,2.002558,0.089448,0.698238,24.65,0.0
5860,1.398352,0.633717,-0.507125,-0.926971,-2.236844,0.630184,1.963932,0.132311,0.716167,0.888126,-1.284923,-1.062452,-0.852099,1.962697,0.756502,0.281334,-0.232812,0.247311,0.575354,-0.221291,0.158642,1.310743,0.225848,-1.82629,0.116125,0.213218,-0.292132,2.21682,62.01,0.0
5870,1.692716,-0.590882,0.652338,-1.662878,0.157767,-0.090289,-0.572117,0.169265,0.92449,1.528101,-0.546716,1.989902,1.712545,0.659315,-0.386902,-2.193432,-0.116367,2.068646,-1.682657,0.403188,1.793304,1.33049,-0.960523,-1.194202,-0.335663,0.700541,1.38299,1.084929,191.43,0.0
5880,0.286118,-0.144295,-0.794728,0.963607,-2.190361,-0.516014,0.852906,1.239642,-0.627927,-0.659666,0.25281,-0.261833,0.75578,1.120434,0.430854,-1.254192,-0.374118,-0.9128,0.04215,-0.81246,-0.035291,1.189028,-0.159908,-2.41975,-1.398937,0.128091,-1.633642,0.515304,22.35,0.0
5890,0.290242,0.30904,1.176833,0.35918,0.28616,-0.06206,-0.931835,-2.687955,-1.715896,-0.591085,-0.01459,-0.319948,2.362367,-1.370569,1.757131,0.880528,0.750385,-0.873531,-0.620723,-1.677218,1.230987,-0.55551,-0.799468,1.064488,-0.557148,-0.51943,-0.827379,1.067209,20.69,0.0
5900,0.086574,0.189474,0.355053,-0.445152,0.472127,0.405739,-0.654801,-1.371944,-0.137741,2.050882,-1.863169,1.69535,1.379113,-0.890217,1.245426,0.011799,0.91788,2.574965,-0.298003,1.039674,0.159823,-0.108845,-1.209003,-0.016739,-1.315483,-0.070941,-0.3856,0.695249,270.47,0.0
5910,-0.854802,0.82812,-0.804427,1.116601,0.458199,-0.458453,-0.486529,-1.066286,-1.540454,-1.519575,-1.133555,0.853763,0.615775,2.349385,-0.713053,-0.502701,0.067504,0.636038,0.997937,-0.538199,0.164011,-0.567318,-0.36447,0.448011,-1.815147,1.022369,-0.244274,0.33939,100.79,0.0
5920,-0.738941,-1.074488,0.513583,-0.251816,-0.085901,0.375016,2.212665,-1.143911,0.08187,-0.697162,0.50671,0.712707,0.072733,-1.552486,-0.874394,0.616809,-1.55374,0.365054,0.58053,0.844707,0.742076,-1.419428,-1.275347,-2.128328,0.937936,0.258145,-0.395266,0.666212,58.54,0.0
5930,-0.428763,-0.142971,0.13339,0.456591,-0.952625,-1.396101,0.772238,0.200593,-1.905794,-0.418869,-0.165286,-0.560658,0.175468,-0.379541,0.262838,-0.359368,0.829793,-1.535898,-0.581676,0.603169,-1.080566,-1.769464,-0.299889,-1.206591,0.855659,-0.914285,-3.007767,-0.687919,90.73,0.0
5940,-0.590959,1.129537,0.802857,0.309081,-0.183268,0.50314,0.02274,-0.037467,0.173036,-0.601053,2.000171,-0.971027,-1.425972,0.019461,-1.874274,0.231495,-1.714921,-0.2252,1.379879,-0.356486,-0.400706,1.980709,-0.011566,-1.727369,0.785091,0.725748,0.576435,0.608464,13.35,0.0
5950,-0.234433,-1.044445,0.242525,0.311976,0.34893,0.779598,0.752781,0.319955,-0.940756,-0.795685,0.138948,-0.469032,-0.255009,-2.342072,1.124097,-0.645519,1.295707,-1.52925,1.682243,1.06829,-1.763728,0.616099,-1.140119,0.76179,0.79801,-0.11734,-0.16415,-0.419632,7.94,0.0
5960,0.96858,0.810482,1.910553,0.715266,-0.18165,0.096547,-0.22974,-0.561503,0.103887,0.001391,1.528871,-0.647436,-0.63579,-0.160017,-1.613152,1.234656,1.4132,0.034182,-0.291291,0.557437,0.044184,1.227109,0.148588,1.565945,1.16589,-0.501766,0.547262,0.884779,103.76,0.0
5970,0.302611,-1.680622,1.012064,0.418821,-1.039775,-0.225443,0.740524,-1.508359,1.805485,-0.800742,0.561833,1.143394,1.58915,-1.322492,-2.113905,-0.021274,-0.961098,-1.833964,0.524923,1.759112,-1.38573,0.910141,-1.418861,-0.050464,1.91134,-1.722295,1.42283,-0.86515,95.45,0.0
5980,-0.724582,0.211124,-2.452983,-0.833821,2.086853,1.697008,0.544664,1.372437,0.17115,-0.647927,0.20914,1.353957,1.012911,0.727683,-2.655184,-0.135279,-0.375833,0.521912,-0.129969,-1.609158,1.049498,0.440915,-0.440882,-1.641835,0.186324,-0.072454,1.097077,-0.336241,31.14,0.0
5990,-1.244763,0.659149,-0.905575,0.961502,2.138986,0.084363,-0.446926,-0.109457,-0.445748,-0.648764,0.177447,-1.381972,-1.061384,0.222663,-0.937285,0.596873,-0.48423,-0.00964,1.02358,-0.195678,0.867317,-1.144207,-0.81492,-0.2148,-0.333229,-0.53053,-1.37868,-2.72938,104.61,0.0
6000,-0.741975,0.607643,0.966464,-0.291742,-0.457772,0.406286,0.894464,-0.953977,0.733954,0.493425,0.39357,1.327855,-1.755196,-1.16366,0.464222,0.757624,-1.193556,-0.894319,-0.093275,-0.097194,-0.790071,0.288163,1.301172,1.504305,0.782242,0.111203,-1.680796,0.264269,37.77,0.0
6010,0.360482,-0.00676,-1.284245,0.528431,-1.279569,0.12557,-1.270478,-0.441644,-0.5289,1.413279,-0.028731,0.930983,-0.96054,-0.877416,-0.328071,0.221069,-1.798843,-0.102499,0.621667,-1.835185,0.846534,0.723419,-0.268475,1.074308,0.860452,-0.317598,-1.061334,0.784759,98.73,0.0
6020,-1.267828,1.178327,-0.767555,-0.165019,-0.714746,1.62259,0.714741,1.237943,0.70643,-1.916585,-0.283647,0.542565,1.50579,-2.520989,0.281964,0.470186,-0.971649,0.258079,-0.336492,1.314733,1.774226,0.718072,0.532671,1.116313,-0.020271,1.211559,0.004173,-0.032748,248.68,0.0
6030,0.54537,1.376283,1.109617,0.293456,-0.623241,-1.080906,0.110028,1.340019,-1.867516,0.311119,-0.019289,-0.472965,-1.6587,2.355905,0.04797,0.566809,1.707156,-0.436822,0.267986,-0.158035,0.348977,1.467972,-0.314341,-1.659375,-1.099623,0.76463,0.918731,-0.985289,70.33,0.0
6040,0.921857,-0.186436,-0.339367,1.231881,0.070566,-0.648361,-1.155864,0.472194,1.71062,-2.528337,-1.18155,0.538026,-1.143207,-0.019063,-0.03595,-0.195204,0.832142,0.765018,-1.232418,0.734659,0.477972,0.106585,0.000798,-1.05654,0.391576,-0.329971,0.268006,2.225569,11.45,0.0
6050,1.108017,0.308858,-1.262763,-2.143357,-2.146464,-0.828484,0.403991,-0.879955,-0.088209,0.266437,1.091233,1.349236,1.629948,1.470628,-0.819347,-0.689013,-0.862043,0.121655,-0.559168,0.282833,0.585639,-0.236392,-0.695496,-0.567958,0.305834,1.386827,-0.57717,-0.908295,10.9,0.0
6060,-0.984783,0.121891,-1.468847,-0.388804,-0.617441,1.199097,-0.71641,-0.525901,1.532711,1.0613,0.081693,0.709711,1.882508,0.072266,0.808204,-0.157074,-0.093814,-0.695279,0.94407,1.624728,0.274891,-0.20112,-0.056464,-0.999919,-1.317015,-2.030222,0.340067,-0.158673,110.6,0.0
6070,1.266112,-0.66391,-0.746654,-0.828971,0.948664,1.435401,-1.223848,-0.282228,0.020974,0.922172,-0.646843,1.352816,-0.577274,-0.20433,-0.736131,-0.431957,-0.385923,-0.837378,-0.200536,-0.842344,-2.28881,1.532868,-0.449477,0.846447,0.320612,0.18699,-0.168475,0.28088,38.01,0.0
6080,-0.811929,0.273792,-1.674098,0.301769,-0.604865,-0.71846,0.678709,0.832553,-1.622106,-0.298086,-0.054285,-0.48469,0.273008,-1.078171,-0.523835,0.663134,0.44672,-1.222044,0.2582,0.785227,0.548478,-0.391677,-0.579056,1.00242,-0.692589,-0.151688,0.496177,0.495005,83.52,0.0
6090,-1.379933,-1.763156,1.047552,-0.129642,1.103035,0.264336,-0.605541,-0.135146,0.322124,-0.194325,0.314905,-1.099262,-0.137524,0.021589,0.498139,-0.944982,-0.144804,0.329107,0.452639,0.986563,-0.305133,0.835503,-1.213737,-1.936497,-0.151481,-1.138003,0.411176,-1.124825,11.36,0.0
6100,0.821347,0.657007,-0.824276,0.112738,0.798542,-0.85728,-0.10027,-1.076673,-0.431426,0.410784,0.483573,-1.242479,0.790565,0.343905,0.25036,0.972553,-1.115622,-0.685205,1.077609,-0.90688,-2.415748,1.136549,-0.745464,1.151263,-1.574288,-0.80358,-0.18101,-0.452963,61.81,0.0
6110,-1.3019,0.16704,-0.716018,-0.14262,1.426151,-0.658837,0.80533,1.337188,-0.993859,-0.257195,-2.147005,-0.29961,0.401727,0.732932,-0.397069,2.323749,0.139181,-0.828833,0.014627,-2.150332,-0.773303,-1.406464,-0.931442,-0.533917,-1.897916,-0.765822,0.940412,-1.878068,19.81,0.0
6120,-0.702965,0.98659,1.550104,-0.553149,0.178403,-0.271269,0.669364,0.845901,-1.401249,-0.814581,-1.65032,-1.351395,1.080729,-1.574694,0.359074,-0.76305,-1.382207,-0.35904,0.915763,-0.60316,0.148179,0.083842,-0.621733,1.162457,-0.790168,2.471524,1.628417,-0.82405,616.32,0.0
6130,0.318897,1.126948,0.854212,-0.866662,-0.943926,0.768787,1.395451,0.801774,-0.443542,-0.523939,-1.669637,-0.029141,0.286596,-0.400141,0.653757,0.369724,1.158864,-0.101678,-0.77847,-0.19348,1.134205,-0.657031,0.162829,-0.139055,0.407316,-1.404401,1.287395,-1.433422,122.88,0.0
6140,0.543187,-0.939992,-0.851295,-0.447949,1.190688,1.592234,1.180555,-0.605156,0.319686,1.735689,1.590589,1.001449,-0.457559,1.093339,0.009035,-1.676065,-1.621938,0.365978,0.175251,-1.476541,0.505304,1.407944,1.63879,0.206768,0.535546,0.514824,-0.124909,-0.073335,293.86,0.0
6150,1.741626,-2.3096,-0.508561,1.349104,-0.202374,0.466458,-0.048693,-0.289814,1.146973,0.44639,0.82499,-1.585693,0.978706,-1.252205,0.859284,0.23633,0.612395,-0.580024,-0.149932,-0.663578,0.830521,0.388768,-0.573233,-1.662678,-0.976049,0.023374,-1.813119,1.281836,56.9,0.0
6160,-0.622567,-0.285112,0.069818,1.386856,-0.397422,-1.346266,-2.616571,-0.752216,1.898794,-0.281541,-0.865408,0.405891,1.051824,-0.301099,0.03362,1.44993,1.188175,-1.422115,0.07687,1.153425,0.361479,0.849013,0.331274,-0.322156,-0.249529,0.967376,-0.127555,-0.266029,15.24,0.0
6170,0.072574,1.151701,-1.894587,0.525527,-1.005764,-0.290162,0.096065,-0.970092,2.214764,0.065228,-0.338509,1.165557,-0.551581,0.533103,1.41887,0.653438,-0.227218,0.139812,2.980083,2.306888,-2.368168,0.579146,-0.448884,-0.506626,-1.800826,-0.407444,0.89663,-0.499948,103.63,0.0
6180,1.846448,2.104196,0.55419,0.028832,-0.916919,0.506345,1.090685,-0.483195,1.133723,0.85065,-0.490076,-0.983611,-1.293829,-0.237291,-1.489467,-0.971414,1.171934,-0.582687,-0.269973,-0.137842,-0.775906,0.022934,0.086586,-2.231822,0.896646,-1.080163,-0.030216,-0.079294,17.6,0.0
6190,0.068572,-0.804591,-0.831717,-0.720959,-0.107986,0.87142,0.47253,-0.118429,-0.504425,-1.817454,0.131795,-1.235088,0.422169,-0.337105,-1.09754,0.062408,0.158337,-0.13392,1.774285,-0.363541,2.809134,-0.723981,0.406722,-1.633576,0.985094,-1.570878,0.273463,-1.68144,17.33,0.0
6200,0.306936,1.143526,-0.362918,-0.052157,-1.2598,0.052133,-1.55434,0.579676,0.689032,-0.168628,0.101989,1.013404,0.075328,-1.09005,0.212938,-0.390815,-0.276747,-1.334679,-0.350805,-0.340761,0.624724,-0.196435,0.933191,-1.806038,0.630218,-0.122994,0.371636,0.384543,33.62,0.0
6210,0.755537,0.191558,-0.342893,-0.505978,1.450586,-1.546844,-1.228805,-1.032432,-0.688329,0.874841,1.682652,0.077474,0.312176,0.138093,-0.561731,-1.422459,0.422249,-0.675959,-0.541096,-0.234259,-1.202434,1.26077,0.770758,-1.211343,1.068892,0.419303,-0.339991,-0.304043,71.47,0.0
6220,0.005141,-1.253171,-1.299657,0.28523,-0.104093,-1.129876,-0.100239,-2.852149,0.867709,-0.977391,0.175571,0.599901,1.032398,0.551858,-0.167571,0.53221,-0.193305,0.760554,1.110378,-0.917717,0.233893,1.015897,1.46256,1.17751,0.619693,0.208337,-0.786539,0.715046,82.26,0.0
